1.777177717771777354e-01,5.784341430130071071e-01
1.778177817781778358e-01,5.783155424038279868e-01
1.779177917791779362e-01,5.781969751422141313e-01
1.780178017801780366e-01,5.780784412000519179e-01
1.781178117811781370e-01,5.779599405492671371e-01
1.782178217821782373e-01,5.778414731618248812e-01
1.783178317831783100e-01,5.777230390097296553e-01
1.784178417841784103e-01,5.776046380650251555e-01
1.785178517851785107e-01,5.774862702997942687e-01
1.786178617861786111e-01,5.773679356861589618e-01
1.787178717871787115e-01,5.772496341962805033e-01
1.788178817881788119e-01,5.771313658023584647e-01
1.789178917891789122e-01,5.770131304766317193e-01
1.790179017901790126e-01,5.768949281913782201e-01
1.791179117911791130e-01,5.767767589189138899e-01
1.792179217921792134e-01,5.766586226315939534e-01
1.793179317931793137e-01,5.765405193018117158e-01
1.794179417941794141e-01,5.764224489019993403e-01
1.795179517951795145e-01,5.763044114046270705e-01
1.796179617961796149e-01,5.761864067822037860e-01
1.797179717971797153e-01,5.760684350072765580e-01
1.798179817981798156e-01,5.759504960524304273e-01
1.799179917991799160e-01,5.758325898902887374e-01
1.800180018001800164e-01,5.757147164935130235e-01
1.801180118011801168e-01,5.755968758348024572e-01
1.802180218021802172e-01,5.754790678868941800e-01
1.803180318031803175e-01,5.753612926225633029e-01
1.804180418041804179e-01,5.752435500146225733e-01
1.805180518051805183e-01,5.751258400359224865e-01
1.806180618061806187e-01,5.750081626593510631e-01
1.807180718071807191e-01,5.748905178578338493e-01
1.808180818081808194e-01,5.747729056043338058e-01
1.809180918091809198e-01,5.746553258718514190e-01
1.810181018101810202e-01,5.745377786334243675e-01
1.811181118111811206e-01,5.744202638621276336e-01
1.812181218121812210e-01,5.743027815310731699e-01
1.813181318131813213e-01,5.741853316134103435e-01
1.814181418141814217e-01,5.740679140823252702e-01
1.815181518151815221e-01,5.739505289110411468e-01
1.816181618161816225e-01,5.738331760728181408e-01
1.817181718171817228e-01,5.737158555409529459e-01
1.818181818181818232e-01,5.735985672887791154e-01
1.819181918191819236e-01,5.734813112896670617e-01
1.820182018201820240e-01,5.733640875170233908e-01
1.821182118211821244e-01,5.732468959442917900e-01
1.822182218221822247e-01,5.731297365449519177e-01
1.823182318231823251e-01,5.730126092925198478e-01
1.824182418241824255e-01,5.728955141605482915e-01
1.825182518251825259e-01,5.727784511226259312e-01
1.826182618261826263e-01,5.726614201523777536e-01
1.827182718271827266e-01,5.725444212234647168e-01
1.828182818281828270e-01,5.724274543095840828e-01
1.829182918291829274e-01,5.723105193844686411e-01
1.830183018301830278e-01,5.721936164218875964e-01
1.831183118311831282e-01,5.720767453956455695e-01
1.832183218321832285e-01,5.719599062795831523e-01
1.833183318331833289e-01,5.718430990475765752e-01
1.834183418341834293e-01,5.717263236735377063e-01
1.835183518351835297e-01,5.716095801314138303e-01
1.836183618361836301e-01,5.714928683951880917e-01
1.837183718371837304e-01,5.713761884388786072e-01
1.838183818381838308e-01,5.712595402365391317e-01
1.839183918391839312e-01,5.711429237622586141e-01
1.840184018401840316e-01,5.710263389901613085e-01
1.841184118411841319e-01,5.709097858944064408e-01
1.842184218421842323e-01,5.707932644491884311e-01
1.843184318431843327e-01,5.706767746287368936e-01
1.844184418441844331e-01,5.705603164073160816e-01
1.845184518451845335e-01,5.704438897592254420e-01
1.846184618461846338e-01,5.703274946587987282e-01
1.847184718471847342e-01,5.702111310804051092e-01
1.848184818481848346e-01,5.700947989984479491e-01
1.849184918491849350e-01,5.699784983873655841e-01
1.850185018501850354e-01,5.698622292216306562e-01
1.851185118511851357e-01,5.697459914757503352e-01
1.852185218521852361e-01,5.696297851242662080e-01
1.853185318531853365e-01,5.695136101417545005e-01
1.854185418541854369e-01,5.693974665028253002e-01
1.855185518551855373e-01,5.692813541821233336e-01
1.856185618561856376e-01,5.691652731543270782e-01
1.857185718571857380e-01,5.690492233941494282e-01
1.858185818581858384e-01,5.689332048763372507e-01
1.859185918591859110e-01,5.688172175756713855e-01
1.860186018601860114e-01,5.687012614669664234e-01
1.861186118611861118e-01,5.685853365250711500e-01
1.862186218621862122e-01,5.684694427248677684e-01
1.863186318631863125e-01,5.683535800412722327e-01
1.864186418641864129e-01,5.682377484492345809e-01
1.865186518651865133e-01,5.681219479237379355e-01
1.866186618661866137e-01,5.680061784397991698e-01
1.867186718671867141e-01,5.678904399724686858e-01
1.868186818681868144e-01,5.677747324968300813e-01
1.869186918691869148e-01,5.676590559880004827e-01
1.870187018701870152e-01,5.675434104211302122e-01
1.871187118711871156e-01,5.674277957714028986e-01
1.872187218721872159e-01,5.673122120140352553e-01
1.873187318731873163e-01,5.671966591242769695e-01
1.874187418741874167e-01,5.670811370774109239e-01
1.875187518751875171e-01,5.669656458487530859e-01
1.876187618761876175e-01,5.668501854136520635e-01
1.877187718771877178e-01,5.667347557474893271e-01
1.878187818781878182e-01,5.666193568256794322e-01
1.879187918791879186e-01,5.665039886236691302e-01
1.880188018801880190e-01,5.663886511169385907e-01
1.881188118811881194e-01,5.662733442809997353e-01
1.882188218821882197e-01,5.661580680913977925e-01
1.883188318831883201e-01,5.660428225237099653e-01
1.884188418841884205e-01,5.659276075535459860e-01
1.885188518851885209e-01,5.658124231565480056e-01
1.886188618861886213e-01,5.656972693083905934e-01
1.887188718871887216e-01,5.655821459847802934e-01
1.888188818881888220e-01,5.654670531614560680e-01
1.889188918891889224e-01,5.653519908141888539e-01
1.890189018901890228e-01,5.652369589187817844e-01
1.891189118911891232e-01,5.651219574510697452e-01
1.892189218921892235e-01,5.650069863869200404e-01
1.893189318931893239e-01,5.648920457022310604e-01
1.894189418941894243e-01,5.647771353729340582e-01
1.895189518951895247e-01,5.646622553749910400e-01
1.896189618961896250e-01,5.645474056843964306e-01
1.897189718971897254e-01,5.644325862771759628e-01
1.898189818981898258e-01,5.643177971293871220e-01
1.899189918991899262e-01,5.642030382171189240e-01
1.900190019001900266e-01,5.640883095164915817e-01
1.901190119011901269e-01,5.639736110036570604e-01
1.902190219021902273e-01,5.638589426547986339e-01
1.903190319031903277e-01,5.637443044461306618e-01
1.904190419041904281e-01,5.636296963538989235e-01
1.905190519051905285e-01,5.635151183543805065e-01
1.906190619061906288e-01,5.634005704238831402e-01
1.907190719071907292e-01,5.632860525387461959e-01
1.908190819081908296e-01,5.631715646753397975e-01
1.909190919091909300e-01,5.630571068100650445e-01
1.910191019101910304e-01,5.629426789193539005e-01
1.911191119111911307e-01,5.628282809796691932e-01
1.912191219121912311e-01,5.627139129675045037e-01
1.913191319131913315e-01,5.625995748593843881e-01
1.914191419141914319e-01,5.624852666318636008e-01
1.915191519151915323e-01,5.623709882615282041e-01
1.916191619161916326e-01,5.622567397249940147e-01
1.917191719171917330e-01,5.621425209989079352e-01
1.918191819181918334e-01,5.620283320599472887e-01
1.919191919191919338e-01,5.619141728848193740e-01
1.920192019201920341e-01,5.618000434502622431e-01
1.921192119211921345e-01,5.616859437330441462e-01
1.922192219221922349e-01,5.615718737099635316e-01
1.923192319231923353e-01,5.614578333578488234e-01
1.924192419241924357e-01,5.613438226535588660e-01
1.925192519251925360e-01,5.612298415739824797e-01
1.926192619261926364e-01,5.611158900960384610e-01
1.927192719271927368e-01,5.610019681966754712e-01
1.928192819281928372e-01,5.608880758528722588e-01
1.929192919291929376e-01,5.607742130416373261e-01
1.930193019301930379e-01,5.606603797400090405e-01
1.931193119311931383e-01,5.605465759250554125e-01
1.932193219321932387e-01,5.604328015738739843e-01
1.933193319331933391e-01,5.603190566635922742e-01
1.934193419341934395e-01,5.602053411713672215e-01
1.935193519351935121e-01,5.600916550743854083e-01
1.936193619361936125e-01,5.599779983498625047e-01
1.937193719371937128e-01,5.598643709750439346e-01
1.938193819381938132e-01,5.597507729272045429e-01
1.939193919391939136e-01,5.596372041836482625e-01
1.940194019401940140e-01,5.595236647217083359e-01
1.941194119411941144e-01,5.594101545187473157e-01
1.942194219421942147e-01,5.592966735521568422e-01
1.943194319431943151e-01,5.591832217993576437e-01
1.944194419441944155e-01,5.590697992377995362e-01
1.945194519451945159e-01,5.589564058449612016e-01
1.946194619461946163e-01,5.588430415983505206e-01
1.947194719471947166e-01,5.587297064755041287e-01
1.948194819481948170e-01,5.586164004539874162e-01
1.949194919491949174e-01,5.585031235113946391e-01
1.950195019501950178e-01,5.583898756253486972e-01
1.951195119511951181e-01,5.582766567735013563e-01
1.952195219521952185e-01,5.581634669335329146e-01
1.953195319531953189e-01,5.580503060831523143e-01
1.954195419541954193e-01,5.579371742000969192e-01
1.955195519551955197e-01,5.578240712621327368e-01
1.956195619561956200e-01,5.577109972470537524e-01
1.957195719571957204e-01,5.575979521326831501e-01
1.958195819581958208e-01,5.574849358968716473e-01
1.959195919591959212e-01,5.573719485174986055e-01
1.960196019601960216e-01,5.572589899724715856e-01
1.961196119611961219e-01,5.571460602397262374e-01
1.962196219621962223e-01,5.570331592972266321e-01
1.963196319631963227e-01,5.569202871229643748e-01
1.964196419641964231e-01,5.568074436949596029e-01
1.965196519651965235e-01,5.566946289912600987e-01
1.966196619661966238e-01,5.565818429899418440e-01
1.967196719671967242e-01,5.564690856691083543e-01
1.968196819681968246e-01,5.563563570068913444e-01
1.969196919691969250e-01,5.562436569814501741e-01
1.970197019701970254e-01,5.561309855709715144e-01
1.971197119711971257e-01,5.560183427536705691e-01
1.972197219721972261e-01,5.559057285077894095e-01
1.973197319731973265e-01,5.557931428115980843e-01
1.974197419741974269e-01,5.556805856433939539e-01
1.975197519751975272e-01,5.555680569815019121e-01
1.976197619761976276e-01,5.554555568042744973e-01
1.977197719771977280e-01,5.553430850900913374e-01
1.978197819781978284e-01,5.552306418173595937e-01
1.979197919791979288e-01,5.551182269645137390e-01
1.980198019801980291e-01,5.550058405100152248e-01
1.981198119811981295e-01,5.548934824323529247e-01
1.982198219821982299e-01,5.547811527100428020e-01
1.983198319831983303e-01,5.546688513216279093e-01
1.984198419841984307e-01,5.545565782456783888e-01
1.985198519851985310e-01,5.544443334607913609e-01
1.986198619861986314e-01,5.543321169455907027e-01
1.987198719871987318e-01,5.542199286787274914e-01
1.988198819881988322e-01,5.541077686388797829e-01
1.989198919891989326e-01,5.539956368047517232e-01
1.990199019901990329e-01,5.538835331550751029e-01
1.991199119911991333e-01,5.537714576686076917e-01
1.992199219921992337e-01,5.536594103241345710e-01
1.993199319931993341e-01,5.535473911004670233e-01
1.994199419941994345e-01,5.534353999764429766e-01
1.995199519951995348e-01,5.533234369309270040e-01
1.996199619961996352e-01,5.532115019428101022e-01
1.997199719971997356e-01,5.530995949910095799e-01
1.998199819981998360e-01,5.529877160544691694e-01
1.999199919991999363e-01,5.528758651121593592e-01
2.000200020002000367e-01,5.527640421430762840e-01
2.001200120012001371e-01,5.526522471262427239e-01
2.002200220022002375e-01,5.525404800407077710e-01
2.003200320032003379e-01,5.524287408655462750e-01
2.004200420042004382e-01,5.523170295798593976e-01
2.005200520052005386e-01,5.522053461627745019e-01
2.006200620062006390e-01,5.520936905934449301e-01
2.007200720072007394e-01,5.519820628510496707e-01
2.008200820082008398e-01,5.518704629147941354e-01
2.009200920092009401e-01,5.517588907639093820e-01
2.010201020102010405e-01,5.516473463776521147e-01
2.011201120112011131e-01,5.515358297353052386e-01
2.012201220122012135e-01,5.514243408161771942e-01
2.013201320132013139e-01,5.513128795996019571e-01
2.014201420142014143e-01,5.512014460649394820e-01
2.015201520152015147e-01,5.510900401915752589e-01
2.016201620162016150e-01,5.509786619589203127e-01
2.017201720172017154e-01,5.508673113464109816e-01
2.018201820182018158e-01,5.507559883335095829e-01
2.019201920192019162e-01,5.506446928997033030e-01
2.020202020202020166e-01,5.505334250245053074e-01
2.021202120212021169e-01,5.504221846874535196e-01
2.022202220222022173e-01,5.503109718681117313e-01
2.023202320232023177e-01,5.501997865460686032e-01
2.024202420242024181e-01,5.500886287009379982e-01
2.025202520252025185e-01,5.499774983123593142e-01
2.026202620262026188e-01,5.498663953599969290e-01
2.027202720272027192e-01,5.497553198235400895e-01
2.028202820282028196e-01,5.496442716827032449e-01
2.029202920292029200e-01,5.495332509172259350e-01
2.030203020302030203e-01,5.494222575068725689e-01
2.031203120312031207e-01,5.493112914314325357e-01
2.032203220322032211e-01,5.492003526707199823e-01
2.033203320332033215e-01,5.490894412045739248e-01
2.034203420342034219e-01,5.489785570128584702e-01
2.035203520352035222e-01,5.488677000754618174e-01
2.036203620362036226e-01,5.487568703722973673e-01
2.037203720372037230e-01,5.486460678833031679e-01
2.038203820382038234e-01,5.485352925884419140e-01
2.039203920392039238e-01,5.484245444677003922e-01
2.040204020402040241e-01,5.483138235010904804e-01
2.041204120412041245e-01,5.482031296686484811e-01
2.042204220422042249e-01,5.480924629504346779e-01
2.043204320432043253e-01,5.479818233265344452e-01
2.044204420442044257e-01,5.478712107770569162e-01
2.045204520452045260e-01,5.477606252821360933e-01
2.046204620462046264e-01,5.476500668219297374e-01
2.047204720472047268e-01,5.475395353766201456e-01
2.048204820482048272e-01,5.474290309264138177e-01
2.049204920492049276e-01,5.473185534515414563e-01
2.050205020502050279e-01,5.472081029322575230e-01
2.051205120512051283e-01,5.470976793488411261e-01
2.052205220522052287e-01,5.469872826815949107e-01
2.053205320532053291e-01,5.468769129108457250e-01
2.054205420542054294e-01,5.467665700169443976e-01
2.055205520552055298e-01,5.466562539802655163e-01
2.056205620562056302e-01,5.465459647812078714e-01
2.057205720572057306e-01,5.464357024001935681e-01
2.058205820582058310e-01,5.463254668176691364e-01
2.059205920592059313e-01,5.462152580141043101e-01
2.060206020602060317e-01,5.461050759699928037e-01
2.061206120612061321e-01,5.459949206658518683e-01
2.062206220622062325e-01,5.458847920822225142e-01
2.063206320632063329e-01,5.457746901996693989e-01
2.064206420642064332e-01,5.456646149987803840e-01
2.065206520652065336e-01,5.455545664601673117e-01
2.066206620662066340e-01,5.454445445644650059e-01
2.067206720672067344e-01,5.453345492923321602e-01
2.068206820682068348e-01,5.452245806244506721e-01
2.069206920692069351e-01,5.451146385415255313e-01
2.070207020702070355e-01,5.450047230242855978e-01
2.071207120712071359e-01,5.448948340534826018e-01
2.072207220722072363e-01,5.447849716098915884e-01
2.073207320732073367e-01,5.446751356743106953e-01
2.074207420742074370e-01,5.445653262275615969e-01
2.075207520752075374e-01,5.444555432504885051e-01
2.076207620762076378e-01,5.443457867239591685e-01
2.077207720772077382e-01,5.442360566288644286e-01
2.078207820782078386e-01,5.441263529461175530e-01
2.079207920792079389e-01,5.440166756566552353e-01
2.080208020802080393e-01,5.439070247414371506e-01
2.081208120812081397e-01,5.437974001814456226e-01
2.082208220822082401e-01,5.436878019576857346e-01
2.083208320832083404e-01,5.435782300511857734e-01
2.084208420842084408e-01,5.434686844429963415e-01
2.085208520852085412e-01,5.433591651141911338e-01
2.086208620862086138e-01,5.432496720458663830e-01
2.087208720872087142e-01,5.431402052191408591e-01
2.088208820882088146e-01,5.430307646151562029e-01
2.089208920892089150e-01,5.429213502150762594e-01
2.090209020902090153e-01,5.428119620000879664e-01
2.091209120912091157e-01,5.427025999514001331e-01
2.092209220922092161e-01,5.425932640502446613e-01
2.093209320932093165e-01,5.424839542778752133e-01
